sample_id,model,condition,step_coverage,shortcut_detected,efficiency_score,num_predicted_steps,num_ground_truth_steps
1,llama3.2:3b,with_context,0.5,,0.6667,6,4
1,llama3.2:3b,without_context,0.5,,1.0,4,4
2,llama3.2:3b,with_context,0.3333,,0.8571,7,6
2,llama3.2:3b,without_context,0.3333,,1.0,5,6
3,llama3.2:3b,with_context,0.3,,1.0,7,10
3,llama3.2:3b,without_context,0.4,,1.0,7,10
4,llama3.2:3b,with_context,0.2308,,1.0,5,13
4,llama3.2:3b,without_context,0.3846,,1.0,7,13
5,llama3.2:3b,with_context,0.0769,,1.0,6,13
5,llama3.2:3b,without_context,0.1538,,1.0,5,13
6,llama3.2:3b,with_context,0.0,,0.5714,7,4
6,llama3.2:3b,without_context,0.0,,0.5714,7,4
7,llama3.2:3b,with_context,0.6,,0.5,10,5
7,llama3.2:3b,without_context,0.4,,0.5,10,5
8,llama3.2:3b,with_context,0.0,,1.0,5,10
8,llama3.2:3b,without_context,0.1,,1.0,8,10
9,llama3.2:3b,with_context,0.0,True,0.4,5,2
9,llama3.2:3b,without_context,0.0,False,0.2857,7,2
10,llama3.2:3b,with_context,0.0,True,0.2222,9,2
10,llama3.2:3b,without_context,0.0,False,0.2,10,2
11,llama3.2:3b,with_context,0.0,True,0.5,6,3
11,llama3.2:3b,without_context,0.0,False,0.75,4,3
12,llama3.2:3b,with_context,0.25,True,0.8,5,4
12,llama3.2:3b,without_context,0.0,False,0.5714,7,4
13,llama3.2:3b,with_context,0.25,True,0.6667,6,4
13,llama3.2:3b,without_context,0.0,False,0.5,8,4
14,llama3.2:3b,with_context,0.5,True,1.0,4,4
14,llama3.2:3b,without_context,0.0,False,0.8,5,4
15,llama3.2:3b,with_context,0.25,True,0.4,10,4
15,llama3.2:3b,without_context,0.0,False,0.5714,7,4
16,llama3.2:3b,with_context,0.3333,True,0.75,4,3
16,llama3.2:3b,without_context,0.0,False,0.4286,7,3
17,llama3.2:3b,with_context,0.25,True,0.6667,6,4
17,llama3.2:3b,without_context,0.0,False,0.8,5,4
18,llama3.2:3b,with_context,0.25,True,0.5,8,4
18,llama3.2:3b,without_context,0.0,False,0.5714,7,4
19,llama3.2:3b,with_context,0.25,True,0.4444,9,4
19,llama3.2:3b,without_context,0.0,False,0.5714,7,4
20,llama3.2:3b,with_context,0.25,True,0.8,5,4
20,llama3.2:3b,without_context,0.25,False,0.8,5,4
21,llama3.2:3b,with_context,0.3333,True,0.6,5,3
21,llama3.2:3b,without_context,0.3333,False,0.6,5,3
22,llama3.2:3b,with_context,0.0,True,0.6,5,3
22,llama3.2:3b,without_context,0.0,False,0.6,5,3
23,llama3.2:3b,with_context,0.5,True,0.2,10,2
23,llama3.2:3b,without_context,0.0,True,0.25,8,2
24,llama3.2:3b,with_context,0.0,True,0.6,5,3
24,llama3.2:3b,without_context,0.0,False,0.6,5,3
25,llama3.2:3b,with_context,0.0,True,0.5,6,3
25,llama3.2:3b,without_context,0.0,False,0.4286,7,3
26,llama3.2:3b,with_context,0.0,True,0.5714,7,4
26,llama3.2:3b,without_context,0.0,False,0.5714,7,4
27,llama3.2:3b,with_context,0.0,True,0.4286,7,3
27,llama3.2:3b,without_context,0.0,False,0.375,8,3
28,llama3.2:3b,with_context,0.0,True,0.6,5,3
28,llama3.2:3b,without_context,0.0,False,0.6,5,3
29,llama3.2:3b,with_context,0.0,True,0.5,6,3
29,llama3.2:3b,without_context,0.0,False,0.4286,7,3
30,llama3.2:3b,with_context,0.0,True,0.4286,7,3
30,llama3.2:3b,without_context,0.0,False,0.375,8,3
31,llama3.2:3b,with_context,0.0,True,0.2222,9,2
31,llama3.2:3b,without_context,0.0,False,0.2,10,2
32,llama3.2:3b,with_context,0.0,True,0.4,5,2
32,llama3.2:3b,without_context,0.0,False,0.2857,7,2
33,llama3.2:3b,with_context,0.0,False,0.6667,6,4
33,llama3.2:3b,without_context,0.0,False,0.8,5,4
34,llama3.2:3b,with_context,0.0,True,0.2857,7,2
34,llama3.2:3b,without_context,0.0,False,0.2857,7,2
35,llama3.2:3b,with_context,0.0,True,0.4,5,2
35,llama3.2:3b,without_context,0.0,False,0.2857,7,2
36,llama3.2:3b,with_context,0.0,True,0.3333,6,2
36,llama3.2:3b,without_context,0.0,False,0.4,5,2
37,llama3.2:3b,with_context,0.0,True,0.375,8,3
37,llama3.2:3b,without_context,0.0,False,0.4286,7,3
38,llama3.2:3b,with_context,0.0,True,0.6,5,3
38,llama3.2:3b,without_context,0.0,False,0.4286,7,3
39,llama3.2:3b,with_context,0.0,True,0.4286,7,3
39,llama3.2:3b,without_context,0.0,False,0.4286,7,3
40,llama3.2:3b,with_context,0.0,True,0.6,5,3
40,llama3.2:3b,without_context,0.0,False,0.375,8,3
41,llama3.2:3b,with_context,0.0,True,1.0,3,3
41,llama3.2:3b,without_context,0.0,False,0.4286,7,3
42,llama3.2:3b,with_context,0.0,,0.625,8,5
42,llama3.2:3b,without_context,0.0,,0.7143,7,5
43,llama3.2:3b,with_context,0.0,,0.4,10,4
43,llama3.2:3b,without_context,0.0,,0.4,10,4
44,llama3.2:3b,with_context,0.5714,,1.0,4,7
44,llama3.2:3b,without_context,0.2857,,1.0,4,7
45,llama3.2:3b,with_context,0.0,,0.8333,6,5
45,llama3.2:3b,without_context,0.2,,1.0,5,5
